task,category,v2_collect_yield,eval_yield,delta,eval_mass_g,demo_mass_g,mass_ratio,flag
pick_up_the_cupcake__aigen_14_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,23.6223,43.0460,1.82,ok
pick_up_the_sweet_potato__aigen_0_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,10.2447,18.2316,1.78,ok
pick_up_the_bar__objaverse_4_and_place_it_in_the_basket,bar,100.0,100.0,0.0,135.9560,148.8837,1.10,ok
pick_up_the_pickle__aigen_2_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,5.9074,10.2729,1.74,ok
pick_up_the_onion__objaverse_0_and_place_it_in_the_basket,onion,100.0,100.0,0.0,221.1312,243.1792,1.10,ok
pick_up_the_cheese__aigen_1_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,20.6394,38.7096,1.88,ok
pick_up_the_shaker__aigen_2_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,18.5747,33.0693,1.78,ok
pick_up_the_condiment_bottle__objaverse_condiment_3_and_place_it_in_the_basket,condiment_bottle,100.0,100.0,0.0,305.8275,334.0048,1.09,ok
pick_up_the_kiwi__aigen_8_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,6.1958,10.9692,1.77,ok
pick_up_the_cupcake__aigen_6_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,24.1820,44.0656,1.82,ok
pick_up_the_ginger__aigen_3_and_place_it_in_the_basket,ginger,100.0,100.0,0.0,12.2818,22.0477,1.80,ok
pick_up_the_water_bottle__objaverse_13_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,810.0806,870.8441,1.08,ok
pick_up_the_tangerine__objaverse_5_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.0145,21.0188,1.91,ok
pick_up_the_sponge__objaverse_3_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,16.7216,33.5248,2.00,ok
pick_up_the_avocado__aigen_6_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,25.6866,47.0217,1.83,ok
pick_up_the_bread__aigen_2_and_place_it_in_the_basket,bread,0.0,0.0,0.0,22.3925,40.3666,1.80,ok
pick_up_the_dumpling__aigen_12_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,14.8124,26.8226,1.81,ok
pick_up_the_candle__objaverse_4_and_place_it_in_the_basket,candle,100.0,100.0,0.0,71.4920,81.0412,1.13,ok
pick_up_the_tangerine__objaverse_4_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,11.3145,21.6994,1.92,ok
pick_up_the_peach__aigen_7_and_place_it_in_the_basket,peach,100.0,100.0,0.0,14.4041,26.4839,1.84,ok
pick_up_the_egg__aigen_4_and_place_it_in_the_basket,egg,100.0,100.0,0.0,16.7034,30.8164,1.84,ok
pick_up_the_jam__aigen_4_and_place_it_in_the_basket,jam,100.0,100.0,0.0,16.7362,30.9892,1.85,ok
pick_up_the_sponge__aigen_2_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,30.5143,56.4546,1.85,ok
pick_up_the_pear__aigen_9_and_place_it_in_the_basket,pear,100.0,100.0,0.0,18.4716,33.3179,1.80,ok
pick_up_the_brussel_sprout__aigen_10_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.4854,19.2640,1.84,ok
pick_up_the_croissant__objaverse_1_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,184.5938,203.1242,1.10,ok
pick_up_the_mushroom__aigen_2_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,11.5222,20.7264,1.80,ok
pick_up_the_shaker__objaverse_2_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,128.2549,139.9991,1.09,ok
pick_up_the_jug__aigen_3_and_place_it_in_the_basket,jug,100.0,100.0,0.0,102.5480,185.4528,1.81,ok
pick_up_the_cheese_grater__aigen_0_and_place_it_in_the_basket,cheese_grater,0.0,0.0,0.0,172.7498,325.6872,1.89,ok
pick_up_the_canned_food__aigen_4_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,19.3140,35.1617,1.82,ok
pick_up_the_lemon__objaverse_1_and_place_it_in_the_basket,lemon,100.0,100.0,0.0,150.2153,165.3207,1.10,ok
pick_up_the_boxed_drink__objaverse_0_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,121.1935,133.6115,1.10,ok
pick_up_the_candy__aigen_2_and_place_it_in_the_basket,candy,100.0,100.0,0.0,4.1549,7.3090,1.76,ok
pick_up_the_honey_bottle__aigen_11_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,21.7157,39.0060,1.80,ok
pick_up_the_mango__objaverse_18_and_place_it_in_the_basket,mango,100.0,100.0,0.0,192.5786,207.3331,1.08,ok
pick_up_the_beer__aigen_4_and_place_it_in_the_basket,beer,100.0,100.0,0.0,16.8810,29.8407,1.77,ok
pick_up_the_apple__objaverse_1_and_place_it_in_the_basket,apple,100.0,100.0,0.0,134.0987,147.0335,1.10,ok
pick_up_the_egg__aigen_13_and_place_it_in_the_basket,egg,100.0,100.0,0.0,16.6887,30.6823,1.84,ok
pick_up_the_water_bottle__objaverse_7_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,380.0892,447.8790,1.18,ok
pick_up_the_egg__objaverse_3_and_place_it_in_the_basket,egg,100.0,100.0,0.0,9.5453,18.1373,1.90,ok
pick_up_the_lamb_chop__aigen_6_and_place_it_in_the_basket,lamb_chop,100.0,100.0,0.0,22.2546,38.6345,1.74,ok
pick_up_the_sponge__objaverse_2_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,14.2276,28.6056,2.01,ok
pick_up_the_hot_dog__aigen_10_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,33.1495,57.8754,1.75,ok
pick_up_the_garlic__aigen_2_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,11.5835,21.0236,1.81,ok
pick_up_the_peach__aigen_1_and_place_it_in_the_basket,peach,100.0,100.0,0.0,15.5903,28.5256,1.83,ok
pick_up_the_ginger__aigen_2_and_place_it_in_the_basket,ginger,100.0,100.0,0.0,12.0278,21.6977,1.80,ok
pick_up_the_apple__objaverse_20_and_place_it_in_the_basket,apple,100.0,100.0,0.0,95.8465,105.0072,1.10,ok
pick_up_the_liquor__objaverse_alcohol_1_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,391.9283,426.4540,1.09,ok
pick_up_the_water_bottle__objaverse_5_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,630.0387,693.5319,1.10,ok
pick_up_the_spray__objaverse_2_and_place_it_in_the_basket,spray,100.0,100.0,0.0,719.8714,784.4394,1.09,ok
pick_up_the_boxed_drink__aigen_4_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,19.7329,37.7197,1.91,ok
pick_up_the_bread__aigen_10_and_place_it_in_the_basket,bread,100.0,100.0,0.0,27.8653,50.6799,1.82,ok
pick_up_the_cupcake__objaverse_14_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,93.0129,110.2786,1.19,ok
pick_up_the_avocado__aigen_2_and_place_it_in_the_basket,avocado,100.0,100.0,0.0,22.3478,39.7181,1.78,ok
pick_up_the_cheese_grater__aigen_6_and_place_it_in_the_basket,cheese_grater,100.0,100.0,0.0,71.5986,141.3561,1.97,ok
pick_up_the_wine_glass__aigen_0_and_place_it_in_the_basket,wine_glass,100.0,100.0,0.0,46.3147,94.7973,2.05,ok
pick_up_the_mushroom__objaverse_2_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,141.5602,155.5018,1.10,ok
pick_up_the_sushi__aigen_10_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,4.3237,8.0233,1.86,ok
pick_up_the_fish__objaverse_6_and_place_it_in_the_basket,fish,100.0,100.0,0.0,91.1180,103.5342,1.14,ok
pick_up_the_kiwi__aigen_6_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,10.9462,20.0701,1.83,ok
pick_up_the_tomato__aigen_3_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,21.3993,39.0241,1.82,ok
pick_up_the_sushi__aigen_9_and_place_it_in_the_basket,sushi,100.0,100.0,0.0,2.5216,4.4974,1.78,ok
pick_up_the_canned_food__objaverse_3_and_place_it_in_the_basket,canned_food,100.0,100.0,0.0,194.6048,214.0703,1.10,ok
pick_up_the_cupcake__aigen_5_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,24.3660,44.4198,1.82,ok
pick_up_the_orange__objaverse_2_and_place_it_in_the_basket,orange,100.0,100.0,0.0,190.0438,207.0057,1.09,ok
pick_up_the_milk__aigen_6_and_place_it_in_the_basket,milk,100.0,100.0,0.0,14.6507,25.7705,1.76,ok
pick_up_the_beer__aigen_8_and_place_it_in_the_basket,beer,100.0,100.0,0.0,36.8229,66.5496,1.81,ok
pick_up_the_jam__aigen_2_and_place_it_in_the_basket,jam,100.0,100.0,0.0,16.0148,30.0766,1.88,ok
pick_up_the_pear__aigen_11_and_place_it_in_the_basket,pear,100.0,100.0,0.0,17.9669,32.2463,1.79,ok
pick_up_the_candle__aigen_9_and_place_it_in_the_basket,candle,100.0,100.0,0.0,21.5429,37.5551,1.74,ok
pick_up_the_honey_bottle__aigen_2_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,5.6441,13.9231,2.47,ok
pick_up_the_cereal__objaverse_10_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,58.7574,117.6577,2.00,ok
pick_up_the_sponge__aigen_0_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,14.9171,27.9906,1.88,ok
pick_up_the_mango__aigen_5_and_place_it_in_the_basket,mango,100.0,100.0,0.0,15.9855,29.5196,1.85,ok
pick_up_the_garlic__aigen_9_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,12.7450,22.8134,1.79,ok
pick_up_the_lemonade__aigen_3_and_place_it_in_the_basket,lemonade,100.0,100.0,0.0,51.9987,93.3218,1.79,ok
pick_up_the_hot_dog__aigen_4_and_place_it_in_the_basket,hot_dog,100.0,100.0,0.0,22.7391,39.8554,1.75,ok
pick_up_the_potato__objaverse_13_and_place_it_in_the_basket,potato,100.0,100.0,0.0,224.8160,247.2446,1.10,ok
pick_up_the_kebabs__aigen_6_and_place_it_in_the_basket,kebabs,100.0,100.0,0.0,7.4056,12.3674,1.67,ok
pick_up_the_bottled_drink__aigen_8_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,18.7825,32.3751,1.72,ok
pick_up_the_beer__aigen_0_and_place_it_in_the_basket,beer,100.0,100.0,0.0,8.8541,20.6757,2.34,ok
pick_up_the_coffee_cup__objaverse_9_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,268.4310,309.0496,1.15,ok
pick_up_the_bread__aigen_6_and_place_it_in_the_basket,bread,100.0,100.0,0.0,13.6357,24.7818,1.82,ok
pick_up_the_sponge__objaverse_6_and_place_it_in_the_basket,sponge,100.0,100.0,0.0,13.8485,28.2418,2.04,ok
pick_up_the_kiwi__aigen_7_and_place_it_in_the_basket,kiwi,100.0,100.0,0.0,12.3529,22.6841,1.84,ok
pick_up_the_donut__objaverse_15_and_place_it_in_the_basket,donut,100.0,100.0,0.0,336.7780,373.1496,1.11,ok
pick_up_the_brussel_sprout__aigen_0_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,11.4239,20.6287,1.81,ok
pick_up_the_egg__aigen_3_and_place_it_in_the_basket,egg,100.0,100.0,0.0,16.8731,31.1290,1.84,ok
pick_up_the_whisk__aigen_2_and_place_it_in_the_basket,whisk,100.0,100.0,0.0,5.5643,8.9238,1.60,ok
pick_up_the_tomato__aigen_7_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,20.6537,38.4604,1.86,ok
pick_up_the_bottled_water__objaverse_4_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,264.9431,290.9199,1.10,ok
pick_up_the_apple__objaverse_3_and_place_it_in_the_basket,apple,100.0,100.0,0.0,95.2535,104.3009,1.09,ok
pick_up_the_condiment_bottle__objaverse_condiment_0_and_place_it_in_the_basket,condiment_bottle,100.0,100.0,0.0,216.9494,238.7106,1.10,ok
pick_up_the_cupcake__objaverse_4_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,198.7495,224.9703,1.13,ok
pick_up_the_potato__objaverse_14_and_place_it_in_the_basket,potato,100.0,100.0,0.0,179.1244,196.7184,1.10,ok
pick_up_the_mushroom__aigen_3_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,12.1632,21.7734,1.79,ok
pick_up_the_pitcher__aigen_4_and_place_it_in_the_basket,pitcher,0.0,0.0,0.0,178.0747,321.8091,1.81,ok
pick_up_the_shrimp__aigen_7_and_place_it_in_the_basket,shrimp,100.0,100.0,0.0,2.2172,3.6926,1.67,ok
pick_up_the_boxed_food__objaverse_11_and_place_it_in_the_basket,boxed_food,100.0,100.0,0.0,49.2100,98.4201,2.00,ok
pick_up_the_bottled_water__objaverse_10_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,332.2579,403.4452,1.21,ok
pick_up_the_mushroom__objaverse_12_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,88.4921,96.2811,1.09,ok
pick_up_the_honey_bottle__aigen_10_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,21.4539,39.1207,1.82,ok
pick_up_the_garlic__aigen_0_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,10.7959,19.4266,1.80,ok
pick_up_the_boxed_drink__aigen_1_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,22.0575,41.8591,1.90,ok
pick_up_the_garlic__objaverse_1_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,99.5756,109.2572,1.10,ok
pick_up_the_soap_dispenser__objaverse_3_and_place_it_in_the_basket,soap_dispenser,100.0,100.0,0.0,355.3774,390.0150,1.10,ok
pick_up_the_mushroom__objaverse_5_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,84.0934,91.3548,1.09,ok
pick_up_the_donut__objaverse_6_and_place_it_in_the_basket,donut,100.0,100.0,0.0,368.5628,441.2662,1.20,ok
pick_up_the_egg__objaverse_10_and_place_it_in_the_basket,egg,100.0,100.0,0.0,7.4293,14.1909,1.91,ok
pick_up_the_coffee_cup__aigen_2_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,31.0983,57.6408,1.85,ok
pick_up_the_potato__aigen_9_and_place_it_in_the_basket,potato,100.0,100.0,0.0,19.1963,35.0768,1.83,ok
pick_up_the_cereal__objaverse_4_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,61.0832,125.5232,2.05,ok
pick_up_the_boxed_drink__objaverse_3_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,315.2564,344.2643,1.09,ok
pick_up_the_donut__objaverse_7_and_place_it_in_the_basket,donut,100.0,100.0,0.0,473.1114,528.7340,1.12,ok
pick_up_the_bottled_drink__aigen_9_and_place_it_in_the_basket,bottled_drink,100.0,100.0,0.0,39.2153,69.7065,1.78,ok
pick_up_the_honey_bottle__aigen_1_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,21.1260,39.4043,1.87,ok
pick_up_the_bread_flat__aigen_bread_0_and_place_it_in_the_basket,bread_flat,100.0,100.0,0.0,9.2012,16.3412,1.78,ok
pick_up_the_jug__objaverse_0_and_place_it_in_the_basket,jug,0.0,0.0,0.0,527.4598,1519.5709,2.88,ok
pick_up_the_corn__aigen_1_and_place_it_in_the_basket,corn,100.0,100.0,0.0,22.3260,38.3649,1.72,ok
pick_up_the_steak__objaverse_2_and_place_it_in_the_basket,steak,0.0,0.0,0.0,360.8440,392.2169,1.09,ok
pick_up_the_cherry__aigen_8_and_place_it_in_the_basket,cherry,100.0,100.0,0.0,2.1731,3.8435,1.77,ok
pick_up_the_brussel_sprout__aigen_11_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,10.5557,19.3669,1.83,ok
pick_up_the_bread__objaverse_1_and_place_it_in_the_basket,bread,100.0,100.0,0.0,363.1875,395.3864,1.09,ok
pick_up_the_croissant__aigen_6_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,5.9153,10.0659,1.70,ok
pick_up_the_brussel_sprout__aigen_12_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,12.5280,22.4655,1.79,ok
pick_up_the_lemonade__aigen_0_and_place_it_in_the_basket,lemonade,100.0,100.0,0.0,39.7971,70.9357,1.78,ok
pick_up_the_pickle__aigen_1_and_place_it_in_the_basket,pickle,100.0,100.0,0.0,6.8030,11.8447,1.74,ok
pick_up_the_apple__objaverse_14_and_place_it_in_the_basket,apple,100.0,100.0,0.0,125.4132,137.4909,1.10,ok
pick_up_the_kebabs__aigen_12_and_place_it_in_the_basket,kebabs,100.0,100.0,0.0,6.2050,11.7273,1.89,ok
pick_up_the_canola_oil__aigen_0_and_place_it_in_the_basket,canola_oil,100.0,100.0,0.0,79.0592,143.7935,1.82,ok
pick_up_the_cup__aigen_3_and_place_it_in_the_basket,cup,100.0,100.0,0.0,33.9514,61.5380,1.81,ok
pick_up_the_tomato__objaverse_5_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,13.1245,25.7176,1.96,ok
pick_up_the_sweet_potato__aigen_2_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,12.2166,21.7270,1.78,ok
pick_up_the_garlic__objaverse_2_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,144.4660,158.0515,1.09,ok
pick_up_the_cucumber__aigen_3_and_place_it_in_the_basket,cucumber,100.0,100.0,0.0,18.7000,33.3169,1.78,ok
pick_up_the_bell_pepper__objaverse_3_and_place_it_in_the_basket,bell_pepper,100.0,100.0,0.0,118.5844,130.4469,1.10,ok
pick_up_the_liquor__objaverse_alcohol_10_and_place_it_in_the_basket,liquor,100.0,100.0,0.0,753.9815,830.2221,1.10,ok
pick_up_the_jam__objaverse_6_and_place_it_in_the_basket,jam,100.0,100.0,0.0,161.6524,178.1555,1.10,ok
pick_up_the_jam__aigen_13_and_place_it_in_the_basket,jam,100.0,100.0,0.0,17.0203,32.7116,1.92,ok
pick_up_the_boxed_drink__aigen_3_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,22.6594,42.2783,1.87,ok
pick_up_the_celery__aigen_1_and_place_it_in_the_basket,celery,100.0,100.0,0.0,19.1538,32.9745,1.72,ok
pick_up_the_cake__objaverse_3_and_place_it_in_the_basket,cake,100.0,100.0,0.0,23.1438,42.8583,1.85,ok
pick_up_the_cupcake__objaverse_17_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,95.3916,103.5066,1.09,ok
pick_up_the_mushroom__aigen_7_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,8.7691,16.3933,1.87,ok
pick_up_the_mango__aigen_7_and_place_it_in_the_basket,mango,100.0,100.0,0.0,16.7164,30.2301,1.81,ok
pick_up_the_pitcher__aigen_7_and_place_it_in_the_basket,pitcher,100.0,100.0,0.0,177.5302,317.3755,1.79,ok
pick_up_the_croissant__aigen_3_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,21.8825,38.9659,1.78,ok
pick_up_the_croissant__aigen_5_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,14.8637,26.6104,1.79,ok
pick_up_the_carrot__aigen_6_and_place_it_in_the_basket,carrot,100.0,100.0,0.0,7.4078,12.4804,1.68,ok
pick_up_the_apricot__aigen_6_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,8.4636,15.4572,1.83,ok
pick_up_the_eggplant__aigen_6_and_place_it_in_the_basket,eggplant,100.0,100.0,0.0,27.3825,49.7014,1.82,ok
pick_up_the_wine_glass__aigen_6_and_place_it_in_the_basket,wine_glass,0.0,0.0,0.0,42.1316,119.2304,2.83,ok
pick_up_the_cupcake__aigen_1_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,19.3307,35.1163,1.82,ok
pick_up_the_syrup_bottle__aigen_4_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,28.1873,50.4498,1.79,ok
pick_up_the_scallops__aigen_6_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,10.9769,19.4473,1.77,ok
pick_up_the_thermos__aigen_2_and_place_it_in_the_basket,thermos,100.0,100.0,0.0,102.8863,182.6597,1.78,ok
pick_up_the_honey_bottle__aigen_15_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,29.0374,52.9083,1.82,ok
pick_up_the_potato__objaverse_6_and_place_it_in_the_basket,potato,100.0,100.0,0.0,149.0560,163.7958,1.10,ok
pick_up_the_syrup_bottle__aigen_9_and_place_it_in_the_basket,syrup_bottle,100.0,100.0,0.0,39.6771,72.6979,1.83,ok
pick_up_the_honey_bottle__aigen_14_and_place_it_in_the_basket,honey_bottle,100.0,100.0,0.0,21.8041,39.5055,1.81,ok
pick_up_the_mushroom__objaverse_0_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,39.2043,42.6012,1.09,ok
pick_up_the_dumpling__aigen_19_and_place_it_in_the_basket,dumpling,100.0,100.0,0.0,14.0074,25.2829,1.80,ok
pick_up_the_bottled_water__aigen_5_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,41.7546,74.5928,1.79,ok
pick_up_the_sweet_potato__aigen_6_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,7.4982,13.0669,1.74,ok
pick_up_the_candy__aigen_10_and_place_it_in_the_basket,candy,100.0,100.0,0.0,7.5967,13.3773,1.76,ok
pick_up_the_boxed_drink__aigen_2_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,18.6290,35.3867,1.90,ok
pick_up_the_croissant__aigen_2_and_place_it_in_the_basket,croissant,100.0,100.0,0.0,20.7537,36.5298,1.76,ok
pick_up_the_bar__objaverse_10_and_place_it_in_the_basket,bar,100.0,100.0,0.0,90.9475,100.3675,1.10,ok
pick_up_the_garlic__aigen_1_and_place_it_in_the_basket,garlic,100.0,100.0,0.0,10.8508,19.6712,1.81,ok
pick_up_the_burrito__aigen_9_and_place_it_in_the_basket,burrito,100.0,100.0,0.0,27.3395,47.7933,1.75,ok
pick_up_the_beer__aigen_7_and_place_it_in_the_basket,beer,100.0,100.0,0.0,44.7090,82.4050,1.84,ok
pick_up_the_brussel_sprout__aigen_2_and_place_it_in_the_basket,brussel_sprout,100.0,100.0,0.0,8.5540,15.4941,1.81,ok
pick_up_the_bread__objaverse_19_and_place_it_in_the_basket,bread,100.0,100.0,0.0,278.1559,300.4920,1.08,ok
pick_up_the_orange__objaverse_8_and_place_it_in_the_basket,orange,100.0,100.0,0.0,154.5693,169.3115,1.10,ok
pick_up_the_beer__aigen_3_and_place_it_in_the_basket,beer,100.0,100.0,0.0,18.5114,31.9220,1.72,ok
pick_up_the_candle__objaverse_6_and_place_it_in_the_basket,candle,100.0,100.0,0.0,76.5577,90.1840,1.18,ok
pick_up_the_jam__aigen_18_and_place_it_in_the_basket,jam,100.0,100.0,0.0,17.6319,33.4290,1.90,ok
pick_up_the_potato__aigen_13_and_place_it_in_the_basket,potato,100.0,100.0,0.0,13.8239,24.9609,1.81,ok
pick_up_the_egg__objaverse_12_and_place_it_in_the_basket,egg,100.0,100.0,0.0,9.1683,17.4089,1.90,ok
pick_up_the_strawberry__aigen_7_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,6.2498,11.4468,1.83,ok
pick_up_the_apple__objaverse_10_and_place_it_in_the_basket,apple,100.0,100.0,0.0,97.4935,107.1947,1.10,ok
pick_up_the_jam__aigen_3_and_place_it_in_the_basket,jam,100.0,100.0,0.0,23.2664,43.7460,1.88,ok
pick_up_the_squash__objaverse_16_and_place_it_in_the_basket,squash,100.0,100.0,0.0,192.4209,211.4129,1.10,ok
pick_up_the_whisk__aigen_1_and_place_it_in_the_basket,whisk,100.0,100.0,0.0,5.9776,9.8877,1.65,ok
pick_up_the_boxed_drink__aigen_13_and_place_it_in_the_basket,boxed_drink,100.0,100.0,0.0,33.3085,64.8724,1.95,ok
pick_up_the_scallops__aigen_9_and_place_it_in_the_basket,scallops,100.0,100.0,0.0,11.0538,20.1664,1.82,ok
pick_up_the_apricot__aigen_8_and_place_it_in_the_basket,apricot,100.0,100.0,0.0,7.7533,14.3013,1.84,ok
pick_up_the_cup__aigen_13_and_place_it_in_the_basket,cup,100.0,100.0,0.0,31.8816,57.9733,1.82,ok
pick_up_the_beer__objaverse_9_and_place_it_in_the_basket,beer,100.0,100.0,0.0,300.5206,350.5934,1.17,ok
pick_up_the_pear__aigen_4_and_place_it_in_the_basket,pear,100.0,100.0,0.0,20.8778,37.4574,1.79,ok
pick_up_the_teapot__objaverse_14_and_place_it_in_the_basket,teapot,100.0,100.0,0.0,462.7555,512.4694,1.11,ok
pick_up_the_banana__objaverse_22_and_place_it_in_the_basket,banana,100.0,100.0,0.0,72.1116,79.9747,1.11,ok
pick_up_the_tangerine__aigen_1_and_place_it_in_the_basket,tangerine,100.0,100.0,0.0,12.5645,23.2112,1.85,ok
pick_up_the_water_bottle__objaverse_10_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,645.4551,742.1976,1.15,ok
pick_up_the_strawberry__aigen_4_and_place_it_in_the_basket,strawberry,100.0,100.0,0.0,9.4276,17.1387,1.82,ok
pick_up_the_peach__objaverse_5_and_place_it_in_the_basket,peach,100.0,100.0,0.0,192.9528,209.3073,1.08,ok
pick_up_the_mushroom__aigen_1_and_place_it_in_the_basket,mushroom,100.0,100.0,0.0,8.3860,14.6983,1.75,ok
pick_up_the_tomato__aigen_5_and_place_it_in_the_basket,tomato,100.0,100.0,0.0,20.9340,38.4646,1.84,ok
pick_up_the_water_bottle__objaverse_20_and_place_it_in_the_basket,water_bottle,100.0,100.0,0.0,546.5530,595.3895,1.09,ok
pick_up_the_jam__aigen_12_and_place_it_in_the_basket,jam,100.0,100.0,0.0,14.1067,26.5081,1.88,ok
pick_up_the_mango__objaverse_11_and_place_it_in_the_basket,mango,100.0,100.0,0.0,151.6365,166.7535,1.10,ok
pick_up_the_jam__aigen_9_and_place_it_in_the_basket,jam,100.0,100.0,0.0,17.2070,32.8179,1.91,ok
pick_up_the_cheese__aigen_7_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,11.2039,20.5602,1.84,ok
pick_up_the_sweet_potato__aigen_3_and_place_it_in_the_basket,sweet_potato,100.0,100.0,0.0,8.5795,15.2348,1.78,ok
pick_up_the_cereal__objaverse_2_and_place_it_in_the_basket,cereal,100.0,100.0,0.0,51.1110,102.2219,2.00,ok
pick_up_the_cheese__objaverse_6_and_place_it_in_the_basket,cheese,100.0,100.0,0.0,9.0950,18.4500,2.03,ok
pick_up_the_whisk__aigen_5_and_place_it_in_the_basket,whisk,100.0,100.0,0.0,11.5058,19.1835,1.67,ok
pick_up_the_donut__objaverse_12_and_place_it_in_the_basket,donut,100.0,100.0,0.0,297.7532,345.1081,1.16,ok
pick_up_the_cupcake__aigen_11_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,21.6657,39.3168,1.81,ok
pick_up_the_shaker__aigen_6_and_place_it_in_the_basket,shaker,100.0,100.0,0.0,16.7790,30.9996,1.85,ok
pick_up_the_bottled_water__aigen_12_and_place_it_in_the_basket,bottled_water,100.0,100.0,0.0,26.5891,45.8842,1.73,ok
pick_up_the_jam__aigen_16_and_place_it_in_the_basket,jam,100.0,100.0,0.0,17.9533,33.6130,1.87,ok
pick_up_the_jam__aigen_6_and_place_it_in_the_basket,jam,100.0,100.0,0.0,15.1000,27.7403,1.84,ok
pick_up_the_cupcake__objaverse_2_and_place_it_in_the_basket,cupcake,100.0,100.0,0.0,175.3281,192.6365,1.10,ok
pick_up_the_coffee_cup__objaverse_16_and_place_it_in_the_basket,coffee_cup,100.0,100.0,0.0,252.6536,275.7834,1.09,ok
